ID,Item Id,TARGET
2024-07-18_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-18_B0BNKZBJX2,B0BNKZBJX2,5.442812424907557e-96
2024-07-18_B0BNKZCWFL,B0BNKZCWFL,0.1127476319225835
2024-07-18_B0BNKZF51P,B0BNKZF51P,-3.2211959888058373e-218
2024-07-18_B0BNKZYHRX,B0BNKZYHRX,0.13470364928372258
2024-07-18_B0BNL11QD8,B0BNL11QD8,-6.0116092690552745e-174
2024-07-18_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-18_B0BNL3RDG4,B0BNL3RDG4,0.10483633486538532
2024-07-18_B0BNL3YY1C,B0BNL3YY1C,4.8003928705529045e-36
2024-07-18_B0BGDZLDX2,B0BGDZLDX2,44.00714430610593
2024-07-18_B0BNL5JR7V,B0BNL5JR7V,1.326931042182321e-86
2024-07-18_B0BRCW79VK,B0BRCW79VK,-0.529610514784998
2024-07-18_B0BRCW2B64,B0BRCW2B64,6.604780909645683
2024-07-18_B0BNL7TJRT,B0BNL7TJRT,0.15003783368805257
2024-07-18_B0BNL5N28Z,B0BNL5N28Z,5.795779120547137e-19
2024-07-18_B0BNL6H152,B0BNL6H152,1.5101734353452864e-55
2024-07-18_B0BNL5HYLR,B0BNL5HYLR,9.812940407123661e-19
2024-07-18_B0BNL5CJ8G,B0BNL5CJ8G,4.819602022892925e-68
2024-07-18_B0BNL4Y2J9,B0BNL4Y2J9,-3.8284842193619587e-132
2024-07-18_B0BNL4S7GH,B0BNL4S7GH,4.0254003018824536e-187
2024-07-18_B0BNL4NX61,B0BNL4NX61,-2.2521005907005866e-194
2024-07-18_B0CY5QQ49F,B0CY5QQ49F,2.9554077061336584e-20
2024-07-18_B0BNL46Y7W,B0BNL46Y7W,2.0845137268751017e-114
2024-07-18_B0BRCXDHBX,B0BRCXDHBX,2.5228473374423097
2024-07-18_B0BNL2VK7L,B0BNL2VK7L,-8.736798304211646e-181
2024-07-18_B0BRCXP7VN,B0BRCXP7VN,0.8092003401890625
2024-07-18_B0BSLTZV4Z,B0BSLTZV4Z,0.45642670187439166
2024-07-18_B0BRCXQRC9,B0BRCXQRC9,1.450952695370691
2024-07-18_B0BRCXSTKW,B0BRCXSTKW,-0.8965944954139831
2024-07-18_B0BRCXXBG2,B0BRCXXBG2,-1.5349601309730585
2024-07-18_B0BRCY8QMH,B0BRCY8QMH,-2.5711206999619134
2024-07-18_B0BRCYJ33N,B0BRCYJ33N,-0.9684986130822975
2024-07-18_B0BRCYJ4SR,B0BRCYJ4SR,25.20321590044825
2024-07-18_B0BRCYK4JK,B0BRCYK4JK,12.530274475600185
2024-07-18_B0BRCYQNSW,B0BRCYQNSW,-0.09798076420648297
2024-07-18_B0BRCYV77T,B0BRCYV77T,3.6278440826952822
2024-07-18_B0BRDCBGFD,B0BRDCBGFD,11.251742522510018
2024-07-18_B0BRDCJWJC,B0BRDCJWJC,2.19583803760099
2024-07-18_B0BSLVXHYJ,B0BSLVXHYJ,-2.236037648750396e-24
2024-07-18_B0BSLWJKSX,B0BSLWJKSX,0.30578358019761626
2024-07-18_B0BRCXQMS5,B0BRCXQMS5,9.988201200494554
2024-07-18_B0BGDXV7FD,B0BGDXV7FD,2.1568689704211494
2024-07-18_B0C9JLKFPZ,B0C9JLKFPZ,0.6054712266136366
2024-07-18_B0CY5LR4VX,B0CY5LR4VX,0.22593699061974964
2024-07-18_B0CY5KFQBD,B0CY5KFQBD,0.36854791916156476
2024-07-18_B0CR4C98FS,B0CR4C98FS,0.11632283280799754
2024-07-18_B0CR4BK4FW,B0CR4BK4FW,0.0049352021590541376
2024-07-18_B0CR4C5WXS,B0CR4C5WXS,0.06085169065774228
2024-07-18_B0CR4BG4ZW,B0CR4BG4ZW,1.746647811189019
2024-07-18_B0CR49NR3B,B0CR49NR3B,0.20143733669906602
2024-07-18_B0CR49N6MQ,B0CR49N6MQ,0.09628612297013431
2024-07-18_B0CR49BQRS,B0CR49BQRS,0.21475154963318008
2024-07-18_B0CFV6V981,B0CFV6V981,78.64726439587885
2024-07-18_B0CR4BGLK5,B0CR4BGLK5,-0.11341995832059118
2024-07-19_B09KDTHJ6V,B09KDTHJ6V,3.921297776066598e-23
2024-07-19_B09KDW1YKQ,B09KDW1YKQ,7.131138561455767e-38
2024-07-19_B09KDVXTP4,B09KDVXTP4,0.4373440197221468
2024-07-19_B09KDTS4DC,B09KDTS4DC,2.374836113838807
2024-07-19_B09KDR64LT,B09KDR64LT,0.5167962709233956
2024-07-19_B09KDZQJ6P,B09KDZQJ6P,5.086203791406316
2024-07-19_B09KDNYCYR,B09KDNYCYR,-3.2123597779242485e-18
2024-07-19_B09KDN7PYR,B09KDN7PYR,0.4033841766947763
2024-07-19_B09KDLQ2GW,B09KDLQ2GW,-0.026455648392269028
2024-07-19_B0BGDXM13S,B0BGDXM13S,0.07121556910883069
2024-07-19_B09KDXJJ6W,B09KDXJJ6W,0.9212842289186499
2024-07-19_B09KDPXYG3,B09KDPXYG3,-4.128921947813344e-24
2024-07-19_B09KDYY3SB,B09KDYY3SB,2.563803846400926
2024-07-19_B09KTJRHC7,B09KTJRHC7,76.63547138852904
2024-07-19_B09MR3Y296,B09MR3Y296,-1.3403764947311396
2024-07-19_B09KSYL73R,B09KSYL73R,19.33903361361473
2024-07-19_B09KT5HMNY,B09KT5HMNY,-0.532926087171698
2024-07-19_B09KTF8ZDQ,B09KTF8ZDQ,-1.3030756995248987
2024-07-19_B09KTFXX6L,B09KTFXX6L,5.961205546646699
2024-07-19_B09KTMKDKJ,B09KTMKDKJ,45.3438626675466
2024-07-19_B09KTMLQ1N,B09KTMLQ1N,104.606776467078
2024-07-19_B09MR2FY5D,B09MR2FY5D,13.953103391933798
2024-07-19_B09MR2MLZH,B09MR2MLZH,2.5061349009379104
2024-07-19_B09MR3XT5G,B09MR3XT5G,37.17051039820318
2024-07-19_B09MR36MLJ,B09MR36MLJ,-0.0029693213686380966
2024-07-19_B09MR3RSW8,B09MR3RSW8,0.16211273547952024
2024-07-19_B09KSXP3HN,B09KSXP3HN,35.89670475246233
2024-07-19_B09MR4B13C,B09MR4B13C,11.043253797863876
2024-07-19_B0B31R1ZBV,B0B31R1ZBV,5.975368355716795
2024-07-19_B09MR4G722,B09MR4G722,9.508582480655804
2024-07-19_B09MR4Z3H8,B09MR4Z3H8,6.020996152417991
2024-07-19_B0B31SM3ZR,B0B31SM3ZR,0.3681929490332018
2024-07-19_B0B31SVP2Q,B0B31SVP2Q,-9.156734650294224e-71
2024-07-19_B09X1HV1NL,B09X1HV1NL,3.720939326771046
2024-07-19_B0B31T1XMH,B0B31T1XMH,1.3373345543563955
2024-07-19_B09X1JTK49,B09X1JTK49,1.9622514418266448
2024-07-19_B09MR5WS3Y,B09MR5WS3Y,0.8548413724763689
2024-07-19_B09X1F8C23,B09X1F8C23,6.625716322636574
2024-07-19_B09X1F1L26,B09X1F1L26,17.23982579581457
2024-07-19_B09MR56Q9N,B09MR56Q9N,6.155695961719372
2024-07-19_B09MR4Z3H9,B09MR4Z3H9,3.706249580463568
2024-07-19_B0B31VTH56,B0B31VTH56,1.2358317279904913
2024-07-19_B0B31VFJ6Q,B0B31VFJ6Q,1.0218347341474516
2024-07-19_B0BDRS6R5Z,B0BDRS6R5Z,0.257693371646687
2024-07-19_B0B31Y1FDZ,B0B31Y1FDZ,3.815656482284167
2024-07-19_B0B699PLXD,B0B699PLXD,9.587965957199756
2024-07-19_B0B69B8R3C,B0B69B8R3C,1.4573485822422245
2024-07-19_B0B69C4GST,B0B69C4GST,3.255442888383867
2024-07-19_B0B69DK8JN,B0B69DK8JN,13.661224643110792
2024-07-19_B0B69GN5KJ,B0B69GN5KJ,4.3804992910406515
2024-07-19_B0B69N4B1S,B0B69N4B1S,1.3250831141402886
2024-07-19_B0B69SF1BT,B0B69SF1BT,8.858964178034695
2024-07-19_B0BDRQWBK9,B0BDRQWBK9,30.367650249479734
2024-07-19_B0BDRTZTGX,B0BDRTZTGX,22.893677327210106
2024-07-19_B0BG2T78CJ,B0BG2T78CJ,2.2409116814910957
2024-07-19_B0BGDWGRQB,B0BGDWGRQB,6.464556180375216
2024-07-19_B09MR4D874,B09MR4D874,-4.953230183508009e-274
2024-07-19_B09KDQ2BWY,B09KDQ2BWY,0.37169091166345825
2024-07-19_B0BGDX2Z3L,B0BGDX2Z3L,42.25736860191164
2024-07-19_B0BRCXQRC9,B0BRCXQRC9,1.2406245397132936
2024-07-19_B0BGDXV7FD,B0BGDXV7FD,2.156967405506921
2024-07-19_B0BNKY8RQN,B0BNKY8RQN,-4.496250944949437e-93
2024-07-19_B0BNKZ5BR1,B0BNKZ5BR1,1.3609059739566247e-34
2024-07-19_B0BGDZLDX2,B0BGDZLDX2,43.99847433160914
2024-07-19_B0BNKZ6N9L,B0BNKZ6N9L,-6.480218718697544e-22
2024-07-19_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-19_B0BNKZBJX2,B0BNKZBJX2,5.442752888517085e-96
2024-07-19_B0BNKZCWFL,B0BNKZCWFL,0.11129493373909351
2024-07-19_B0BNKZYHRX,B0BNKZYHRX,0.13469311294796213
2024-07-19_B0BNL11QD8,B0BNL11QD8,-5.8941685609674775e-174
2024-07-19_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-19_B0BNL2VK7L,B0BNL2VK7L,-8.745146605468173e-181
2024-07-19_B0BNL3RDG4,B0BNL3RDG4,0.10493883945783378
2024-07-19_B0BNL3YY1C,B0BNL3YY1C,4.7911262177029664e-36
2024-07-19_B0BNKZF51P,B0BNKZF51P,-3.2341226215217383e-218
2024-07-19_B0BNL5N28Z,B0BNL5N28Z,5.798560042123526e-19
2024-07-19_B0BNL4NX61,B0BNL4NX61,-2.2505356925864475e-194
2024-07-19_B0BRCW79VK,B0BRCW79VK,-0.5390651076033494
2024-07-19_B0BRCW2B64,B0BRCW2B64,6.584125823449573
2024-07-19_B0BNL7TJRT,B0BNL7TJRT,0.1498674164370646
2024-07-19_B0BNL6H152,B0BNL6H152,1.5039040768040467e-55
2024-07-19_B0BRCXCXCV,B0BRCXCXCV,3.5413572608679997
2024-07-19_B0BNL5CJ8G,B0BNL5CJ8G,4.8378543246933444e-68
2024-07-19_B0BNL4Y2J9,B0BNL4Y2J9,-3.838365628067078e-132
2024-07-19_B0BNL4S7GH,B0BNL4S7GH,4.031313786210101e-187
2024-07-19_B0BNL5HYLR,B0BNL5HYLR,8.493938237439429e-19
2024-07-19_B0BG2PD396,B0BG2PD396,-3.3751103960233597
2024-07-19_B0BNL46Y7W,B0BNL46Y7W,2.0938151129873366e-114
2024-07-19_B0BRCXDHBX,B0BRCXDHBX,17.875738137318958
2024-07-19_B0BNL5JR7V,B0BNL5JR7V,1.3229074687950384e-86
2024-07-19_B0BRCXP7VN,B0BRCXP7VN,0.7980126154537568
2024-07-19_B0CY5QQ49F,B0CY5QQ49F,-0.06158484542140977
2024-07-19_B0BRCXJRX6,B0BRCXJRX6,-2.667231177153033
2024-07-19_B0BRCXQMS5,B0BRCXQMS5,20.40106207386883
2024-07-19_B0BRCXSTKW,B0BRCXSTKW,-0.898132948692272
2024-07-19_B0BRCY8QMH,B0BRCY8QMH,-2.574154972988903
2024-07-19_B0BRCYJ33N,B0BRCYJ33N,-0.9699464257914446
2024-07-19_B0BRCYJ4SR,B0BRCYJ4SR,25.198580973153064
2024-07-19_B0BRCYK4JK,B0BRCYK4JK,14.13621478440027
2024-07-19_B0BRCYQNSW,B0BRCYQNSW,-0.09995801522900416
2024-07-19_B0BRCYV77T,B0BRCYV77T,9.537880336361628
2024-07-19_B0BRDCBGFD,B0BRDCBGFD,11.25202008467293
2024-07-19_B0BRDCJWJC,B0BRDCJWJC,2.1955824864850406
2024-07-19_B0BSLTZV4Z,B0BSLTZV4Z,0.45741037704358073
2024-07-19_B0BRCXXBG2,B0BRCXXBG2,-1.7549641050317997
2024-07-19_B0BSLWJKSX,B0BSLWJKSX,0.3042726409271388
2024-07-19_B0BSLVXHYJ,B0BSLVXHYJ,-2.23631230866322e-24
2024-07-19_B0CY5KFQBD,B0CY5KFQBD,0.3686821691777248
2024-07-19_B0CR4C98FS,B0CR4C98FS,0.22291373024450584
2024-07-19_B0CR4BK4FW,B0CR4BK4FW,0.004938677026761925
2024-07-19_B0CR4BGLK5,B0CR4BGLK5,-0.11095622999653981
2024-07-19_B0CR4C5WXS,B0CR4C5WXS,0.08954809876399496
2024-07-19_B0CR49NR3B,B0CR49NR3B,0.20304821388859487
2024-07-19_B0C9JLKFPZ,B0C9JLKFPZ,0.5629227851471394
2024-07-19_B0CR4BG4ZW,B0CR4BG4ZW,1.8004081760472803
2024-07-19_B0CFV6V981,B0CFV6V981,84.4758255056491
2024-07-19_B0CR49BQRS,B0CR49BQRS,0.17961542050003293
2024-07-19_B0CY5LR4VX,B0CY5LR4VX,1.5191816682546335
2024-07-19_B0CR49N6MQ,B0CR49N6MQ,0.5320514668207069
2024-07-20_B09KDLQ2GW,B09KDLQ2GW,-0.02598825640908507
2024-07-20_B09KDN7PYR,B09KDN7PYR,0.40276752336075694
2024-07-20_B09KDPXYG3,B09KDPXYG3,-4.1258261144119926e-24
2024-07-20_B09KDQ2BWY,B09KDQ2BWY,0.3722293663418243
2024-07-20_B0BGDWGRQB,B0BGDWGRQB,6.461305487164746
2024-07-20_B09KDR64LT,B09KDR64LT,0.5174148425548041
2024-07-20_B09KDTHJ6V,B09KDTHJ6V,3.9130608439017823e-23
2024-07-20_B09KDVXTP4,B09KDVXTP4,0.43734265219822754
2024-07-20_B09KDW1YKQ,B09KDW1YKQ,7.120899769864254e-38
2024-07-20_B09KDNYCYR,B09KDNYCYR,-3.212001973768041e-18
2024-07-20_B09KTFXX6L,B09KTFXX6L,5.195231134964484
2024-07-20_B09MR3XT5G,B09MR3XT5G,37.16096775081531
2024-07-20_B09KDZQJ6P,B09KDZQJ6P,5.089070619329835
2024-07-20_B09KSYL73R,B09KSYL73R,19.410373528007177
2024-07-20_B09KTF8ZDQ,B09KTF8ZDQ,-1.3043645760774478
2024-07-20_B09KTJRHC7,B09KTJRHC7,76.63188844898905
2024-07-20_B09KTMKDKJ,B09KTMKDKJ,45.344787800798684
2024-07-20_B09KTMLQ1N,B09KTMLQ1N,104.61130805978462
2024-07-20_B09MR2FY5D,B09MR2FY5D,13.910907456326413
2024-07-20_B09KDXJJ6W,B09KDXJJ6W,0.9213422547203279
2024-07-20_B09MR2MLZH,B09MR2MLZH,2.5057346253110184
2024-07-20_B09KDYY3SB,B09KDYY3SB,3.40790564289827
2024-07-20_B09MR3Y296,B09MR3Y296,-1.3373150076438152
2024-07-20_B09MR4G722,B09MR4G722,9.507792217727477
2024-07-20_B09MR4D874,B09MR4D874,-4.975736304722035e-274
2024-07-20_B09MR36MLJ,B09MR36MLJ,-0.002678095113714336
2024-07-20_B09X1JTK49,B09X1JTK49,1.9637687614283055
2024-07-20_B09MR4Z3H8,B09MR4Z3H8,6.346249620121994
2024-07-20_B09MR4Z3H9,B09MR4Z3H9,3.707001769039459
2024-07-20_B09MR56Q9N,B09MR56Q9N,8.730054373174442
2024-07-20_B09MR5Q6HJ,B09MR5Q6HJ,0.026154051544305446
2024-07-20_B09MR5WS3Y,B09MR5WS3Y,0.8551212222594489
2024-07-20_B09X1F1L26,B09X1F1L26,17.24004640410559
2024-07-20_B09X1F8C23,B09X1F8C23,6.631595256548275
2024-07-20_B09X1HV1NL,B09X1HV1NL,3.7232375924244607
2024-07-20_B09KSXP3HN,B09KSXP3HN,36.92881905094821
2024-07-20_B0BDRQWBK9,B0BDRQWBK9,29.443429709776694
2024-07-20_B0B31SVP2Q,B0B31SVP2Q,-9.15381915755069e-71
2024-07-20_B0B31T1XMH,B0B31T1XMH,1.3374116841055745
2024-07-20_B0B31V3PKG,B0B31V3PKG,0.3184190456037241
2024-07-20_B0B31VFJ6Q,B0B31VFJ6Q,1.0029001793672494
2024-07-20_B0B31Y1FDZ,B0B31Y1FDZ,3.8198032787806593
2024-07-20_B0B699PLXD,B0B699PLXD,9.586944973587265
2024-07-20_B0B69B8R3C,B0B69B8R3C,1.457781482021846
2024-07-20_B0B69C4GST,B0B69C4GST,3.256101496999161
2024-07-20_B0B69DK8JN,B0B69DK8JN,13.660341082451204
2024-07-20_B09MR4B13C,B09MR4B13C,11.036341378642884
2024-07-20_B0B31R1ZBV,B0B31R1ZBV,5.976030663671064
2024-07-20_B0BG2PD396,B0BG2PD396,-3.374523217697631
2024-07-20_B0BRCYJ33N,B0BRCYJ33N,-0.9697115183482328
2024-07-20_B0BGDX2Z3L,B0BGDX2Z3L,42.25732101860194
2024-07-20_B0BNL4S6MB,B0BNL4S6MB,-7.811948605969358e-86
2024-07-20_B0BGDXV7FD,B0BGDXV7FD,2.15683556348576
2024-07-20_B0BRCXQMS5,B0BRCXQMS5,23.581176730084874
2024-07-20_B0BGDZLDX2,B0BGDZLDX2,43.99255577185928
2024-07-20_B0BNKY8RQN,B0BNKY8RQN,-4.505349689628871e-93
2024-07-20_B0BNKZ5BR1,B0BNKZ5BR1,1.381050200776779e-34
2024-07-20_B0BNKZ88Z5,B0BNKZ88Z5,-0.001103840248775284
2024-07-20_B0BNKZBJX2,B0BNKZBJX2,5.4426635449517345e-96
2024-07-20_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-20_B0BNL3RDG4,B0BNL3RDG4,0.10482734703109728
2024-07-20_B0BRCXQRC9,B0BRCXQRC9,1.7098180801093057
2024-07-20_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-20_B0BNL4Y2J9,B0BNL4Y2J9,-3.854416026362425e-132
2024-07-20_B0BNL5CJ8G,B0BNL5CJ8G,4.803515491074316e-68
2024-07-20_B0BNL5HYLR,B0BNL5HYLR,8.896384058007703e-19
2024-07-20_B0BNL6H152,B0BNL6H152,1.4997135697609834e-55
2024-07-20_B0BRCXP7VN,B0BRCXP7VN,0.7891499618129302
2024-07-20_B0BRCW2B64,B0BRCW2B64,6.509639958957597
2024-07-20_B0BRCW79VK,B0BRCW79VK,-0.5482386053611695
2024-07-20_B0BRCXDHBX,B0BRCXDHBX,17.10919216823721
2024-07-20_B0BRCXJRX6,B0BRCXJRX6,5.747064809073731
2024-07-20_B0B69G3YRM,B0B69G3YRM,-0.0739505666902258
2024-07-20_B0BRCXCXCV,B0BRCXCXCV,3.489477521363586
2024-07-20_B0CR49N6MQ,B0CR49N6MQ,0.3947742272345707
2024-07-20_B0BNL2VK7L,B0BNL2VK7L,-8.70916176527123e-181
2024-07-20_B0BGDXM13S,B0BGDXM13S,0.07104041633461863
2024-07-20_B0BRCY8QMH,B0BRCY8QMH,-2.578331077660567
2024-07-20_B0BRCYJ4SR,B0BRCYJ4SR,25.196060666250084
2024-07-20_B0BRCYK4JK,B0BRCYK4JK,3.8004495706844645
2024-07-20_B0BRCYQNSW,B0BRCYQNSW,-0.10208784494175996
2024-07-20_B0BRCYV77T,B0BRCYV77T,8.28238862581653
2024-07-20_B0BRDCBGFD,B0BRDCBGFD,11.251886173335143
2024-07-20_B0BRDCJWJC,B0BRDCJWJC,2.197004863724268
2024-07-20_B0BSLVXHYJ,B0BSLVXHYJ,-2.2364570196668605e-24
2024-07-20_B0BSLWJKSX,B0BSLWJKSX,0.3053399275173141
2024-07-20_B0C9JLKFPZ,B0C9JLKFPZ,0.4593064741273805
2024-07-20_B0CR49BQRS,B0CR49BQRS,0.27277598238698636
2024-07-20_B0CFV6V981,B0CFV6V981,85.2554133260984
2024-07-20_B0CY5QQ49F,B0CY5QQ49F,-0.2563452197055414
2024-07-20_B0CR49NR3B,B0CR49NR3B,0.19566139669237662
2024-07-20_B0CR4BG4ZW,B0CR4BG4ZW,1.4408029473582618
2024-07-20_B0CR4BGLK5,B0CR4BGLK5,-0.11266265349455057
2024-07-20_B0CR4BK4FW,B0CR4BK4FW,-0.001772528567404794
2024-07-20_B0CR4C5WXS,B0CR4C5WXS,0.09973123679100819
2024-07-20_B0CR4C98FS,B0CR4C98FS,0.22360472759751965
2024-07-20_B0CY5KFQBD,B0CY5KFQBD,0.36960162250887935
2024-07-20_B0CY5LR4VX,B0CY5LR4VX,0.22696886229573907
2024-07-20_B0BRCXXBG2,B0BRCXXBG2,-1.9947640043277808
2024-07-21_B09KDTHJ6V,B09KDTHJ6V,3.9038087310902275e-23
2024-07-21_B09KDR64LT,B09KDR64LT,0.5176468442028208
2024-07-21_B09KDQ2BWY,B09KDQ2BWY,0.3719171373956683
2024-07-21_B09KDPXYG3,B09KDPXYG3,-4.118690278826565e-24
2024-07-21_B09MR3XT5G,B09MR3XT5G,37.15583847715673
2024-07-21_B09KDN7PYR,B09KDN7PYR,0.4029056655034709
2024-07-21_B0BDRQWBK9,B0BDRQWBK9,29.44251334091644
2024-07-21_B09KDTS4DC,B09KDTS4DC,2.374438103819674
2024-07-21_B09MR3RSW8,B09MR3RSW8,0.1628976310359407
2024-07-21_B09KDNYCYR,B09KDNYCYR,-3.212503123722638e-18
2024-07-21_B09KDVXTP4,B09KDVXTP4,0.4373426091808026
2024-07-21_B09KT5HMNY,B09KT5HMNY,-0.5362185007156287
2024-07-21_B09KDXJJ6W,B09KDXJJ6W,0.9212894421024115
2024-07-21_B09KDYY3SB,B09KDYY3SB,3.437769759375808
2024-07-21_B09KDZQJ6P,B09KDZQJ6P,5.084358730160604
2024-07-21_B09KSXP3HN,B09KSXP3HN,35.96718026237936
2024-07-21_B09KTF8ZDQ,B09KTF8ZDQ,-1.3015100205632777
2024-07-21_B09KTFXX6L,B09KTFXX6L,4.209127149541359
2024-07-21_B09KTJRHC7,B09KTJRHC7,76.64330991297757
2024-07-21_B09KTMKDKJ,B09KTMKDKJ,45.344561266340015
2024-07-21_B09KTMLQ1N,B09KTMLQ1N,104.61462320399637
2024-07-21_B09MR2FY5D,B09MR2FY5D,13.93902907719599
2024-07-21_B09KDW1YKQ,B09KDW1YKQ,7.121948463329637e-38
2024-07-21_B09KSYL73R,B09KSYL73R,19.3669542093632
2024-07-21_B09MR5Q6HJ,B09MR5Q6HJ,0.026144475806826887
2024-07-21_B09MR3Y296,B09MR3Y296,-1.3371077959095743
2024-07-21_B09MR2MLZH,B09MR2MLZH,2.505429495136168
2024-07-21_B09X1F8C23,B09X1F8C23,6.63824814702953
2024-07-21_B09X1F1L26,B09X1F1L26,17.23985758972375
2024-07-21_B09MR5WS3Y,B09MR5WS3Y,0.8554271768396888
2024-07-21_B09MR4D874,B09MR4D874,-4.985644888423366e-274
2024-07-21_B09MR56Q9N,B09MR56Q9N,7.494236163166132
2024-07-21_B09MR4Z3H9,B09MR4Z3H9,3.7071514686850797
2024-07-21_B09MR4Z3H8,B09MR4Z3H8,6.373163094326433
2024-07-21_B09MR4G722,B09MR4G722,9.506932225069487
2024-07-21_B09X1JTK49,B09X1JTK49,1.9663639494420093
2024-07-21_B09X1HV1NL,B09X1HV1NL,3.7300486066122662
2024-07-21_B0B69G3YRM,B0B69G3YRM,-0.07395123954550611
2024-07-21_B0B31R1ZBV,B0B31R1ZBV,5.975699432777107
2024-07-21_B0B31SM3ZR,B0B31SM3ZR,0.3682277789513991
2024-07-21_B0B31SVP2Q,B0B31SVP2Q,-9.156954018011217e-71
2024-07-21_B0B31T1XMH,B0B31T1XMH,1.3374345104986192
2024-07-21_B0B31V3PKG,B0B31V3PKG,0.31835304129271497
2024-07-21_B0B31VFJ6Q,B0B31VFJ6Q,1.1761480165492992
2024-07-21_B0B31Y1FDZ,B0B31Y1FDZ,3.8169586071181043
2024-07-21_B0B699PLXD,B0B699PLXD,9.58776589392091
2024-07-21_B0B69C4GST,B0B69C4GST,3.2559359900502205
2024-07-21_B09KDLQ2GW,B09KDLQ2GW,-0.026295151257975352
2024-07-21_B0B69DK8JN,B0B69DK8JN,13.66267565235816
2024-07-21_B09MR4B13C,B09MR4B13C,11.044442481536413
2024-07-21_B09MR36MLJ,B09MR36MLJ,-0.003062700883973147
2024-07-21_B0BRCY8QMH,B0BRCY8QMH,-2.580674142256504
2024-07-21_B0B69DD2C7,B0B69DD2C7,2.43662525031088
2024-07-21_B0BRCXQMS5,B0BRCXQMS5,21.73540904120415
2024-07-21_B0BNKZCWFL,B0BNKZCWFL,0.11254523131461645
2024-07-21_B0BG2T78CJ,B0BG2T78CJ,2.2410152605929086
2024-07-21_B0BG2Z8CY4,B0BG2Z8CY4,-0.009480175489614193
2024-07-21_B0BGDWGRQB,B0BGDWGRQB,6.452366790060034
2024-07-21_B0BGDX2Z3L,B0BGDX2Z3L,42.257319471574306
2024-07-21_B0BGDXM13S,B0BGDXM13S,0.07130941936782113
2024-07-21_B0BGDXV7FD,B0BGDXV7FD,2.156879666196383
2024-07-21_B0BNKYPVM6,B0BNKYPVM6,0.052848220176156674
2024-07-21_B0BNKZ5BR1,B0BNKZ5BR1,1.4091422125723856e-34
2024-07-21_B0BNKZBJX2,B0BNKZBJX2,5.442712826820413e-96
2024-07-21_B0BGDZLDX2,B0BGDZLDX2,44.00276177501999
2024-07-21_B0BNKZKGFG,B0BNKZKGFG,0.20014277888238324
2024-07-21_B0BRCW79VK,B0BRCW79VK,-0.5500528371767062
2024-07-21_B0BRCXJRX6,B0BRCXJRX6,5.164053838885266
2024-07-21_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-21_B0BRCXDHBX,B0BRCXDHBX,16.58683325838235
2024-07-21_B0BRCXCXCV,B0BRCXCXCV,3.6301273497228
2024-07-21_B0BRCXP7VN,B0BRCXP7VN,0.7955152099084415
2024-07-21_B0BRCW2B64,B0BRCW2B64,6.786657287428986
2024-07-21_B0BNL4S7GH,B0BNL4S7GH,4.032065314267142e-187
2024-07-21_B0BNL4S6MB,B0BNL4S6MB,-7.762779810799352e-86
2024-07-21_B0B69SF1BT,B0B69SF1BT,8.862530055106326
2024-07-21_B0CY5QQ49F,B0CY5QQ49F,-0.25180452690846616
2024-07-21_B0BRCXXBG2,B0BRCXXBG2,-2.135174269133593
2024-07-21_B0BNKYZD2Z,B0BNKYZD2Z,-0.0037745265974280396
2024-07-21_B0CY5LR4VX,B0CY5LR4VX,0.2348386898297914
2024-07-21_B0BG2PD396,B0BG2PD396,-3.3767886161536067
2024-07-21_B0BRCXQRC9,B0BRCXQRC9,1.8669098715567234
2024-07-21_B0BNL3RDG4,B0BNL3RDG4,0.10479326491849039
2024-07-21_B0BRCYJ33N,B0BRCYJ33N,-0.9698509224215093
2024-07-21_B0BRCYK4JK,B0BRCYK4JK,17.45714683904199
2024-07-21_B0BRCYQNSW,B0BRCYQNSW,-0.1017936856373181
2024-07-21_B0BRCYV77T,B0BRCYV77T,8.920990219756446
2024-07-21_B0BRDCBGFD,B0BRDCBGFD,11.251828635950238
2024-07-21_B0BRDCJWJC,B0BRDCJWJC,2.1986122896357103
2024-07-21_B0BSLVXHYJ,B0BSLVXHYJ,-2.2363940513510413e-24
2024-07-21_B0BSLWJKSX,B0BSLWJKSX,0.3067742446737994
2024-07-21_B0C9JLKFPZ,B0C9JLKFPZ,0.4577694985818818
2024-07-21_B0BDRTZTGX,B0BDRTZTGX,22.89869081230509
2024-07-21_B0CQVLFPBQ,B0CQVLFPBQ,0.0022044267827505226
2024-07-21_B0CFV6V981,B0CFV6V981,85.06831638915604
2024-07-21_B0CR4C98FS,B0CR4C98FS,0.34947096432652314
2024-07-21_B0CR4C5WXS,B0CR4C5WXS,0.10676462892151803
2024-07-21_B0CR4BK4FW,B0CR4BK4FW,0.004958241378654256
2024-07-21_B0CR4BGLK5,B0CR4BGLK5,-0.1111041044966646
2024-07-21_B0CY5KFQBD,B0CY5KFQBD,0.37006918415891876
2024-07-21_B0CR49NR3B,B0CR49NR3B,0.2284083547530407
